material1_id,material2_id,result_id,result_atk
201,432,627,1900
201,433,627,1900
201,434,627,1900
201,435,627,1900
201,436,404,1350
201,438,423,1650
201,439,617,1700
201,469,64,1300
201,473,529,2100
201,488,487,1800
201,489,487,1800
201,494,627,1900
201,507,617,1700
201,510,487,1800
201,511,487,1800
201,512,423,1650
201,514,423,1650
201,519,529,2100
201,530,627,1900
201,540,483,2000
201,542,230,1500
201,543,230,1500
201,544,423,1650
201,546,404,1350
201,547,487,1800
201,553,64,1300
201,555,529,2100
201,557,423,1650
201,559,64,1300
201,567,487,1800
201,574,627,1900
201,579,487,1800
201,580,423,1650
201,582,627,1900
201,585,423,1650
201,586,64,1300
201,588,487,1800
201,589,487,1800
201,592,627,1900
201,600,627,1900
201,601,483,2000
201,608,483,2000
201,612,627,1900
201,616,483,2000
201,620,487,1800
201,621,627,1900
201,622,627,1900
201,625,627,1900
201,626,627,1900
201,628,627,1900
201,631,627,1900
201,633,483,2000
201,635,627,1900
201,637,487,1800
201,638,627,1900
201,641,627,1900
201,643,423,1650
201,644,529,2100
201,648,423,1650
201,649,627,1900
202,208,483,2000
202,210,529,2100
202,211,459,1200
202,214,529,2100
202,215,529,2100
202,216,627,1900
202,224,64,1300
202,226,64,1300
202,229,483,2000
202,230,617,1700
202,231,64,1300
202,234,627,1900
202,235,64,1300
202,236,64,1300
202,238,487,1800
202,239,627,1900
202,242,529,2100
202,243,627,1900
202,244,529,2100
202,247,404,1350
202,249,627,1900
202,250,64,1300
202,251,627,1900
202,252,627,1900
202,253,627,1900
202,256,64,1300
202,260,627,1900
202,262,64,1300
202,264,483,2000
202,266,627,1900
202,267,64,1300
202,272,529,2100
202,273,487,1800
202,274,487,1800
202,275,423,1650
202,280,627,1900
202,282,642,1150
202,283,412,1200
202,286,423,1650
202,290,64,1300
202,291,529,2100
202,293,64,1300
202,294,64,1300
202,296,31,1500
202,297,423,1650
202,298,31,1500
202,299,627,1900
202,352,627,1900
202,354,64,1300
202,355,423,1650
202,357,529,2100
202,362,64,1300
202,363,627,1900
202,394,412,1200
202,395,627,1900
202,396,483,2000
202,399,64,1300
202,405,423,1650
202,406,412,1200
202,409,529,2100
202,410,412,1200
202,411,412,1200
202,412,423,1650
202,413,423,1650
202,414,412,1200
202,416,412,1200
202,417,529,2100
202,418,412,1200
202,420,412,1200
202,421,412,1200
202,422,412,1200
202,428,627,1900
202,429,627,1900
202,430,627,1900
202,431,627,1900
202,432,627,1900
202,433,627,1900
202,434,627,1900
202,435,627,1900
202,436,404,1350
202,438,423,1650
202,439,617,1700
202,461,459,1200
202,463,459,1200
202,469,64,1300
202,473,529,2100
202,488,487,1800
202,489,487,1800
202,494,627,1900
202,503,193,1000
202,507,617,1700
202,510,487,1800
202,511,487,1800
202,512,423,1650
202,514,423,1650
202,519,529,2100
202,530,627,1900
202,537,459,1200
202,540,483,2000
202,542,230,1500
202,543,230,1500
202,544,412,1200
202,546,404,1350
202,547,487,1800
202,548,9,500
202,553,64,1300
202,555,529,2100
202,557,423,1650
202,559,64,1300
202,561,31,1500
202,567,487,1800
202,574,627,1900
202,579,487,1800
202,580,412,1200
202,582,627,1900
202,585,412,1200
202,586,64,1300
202,588,487,1800
202,589,487,1800
202,592,627,1900
202,600,627,1900
202,601,483,2000
202,603,31,1500
202,608,483,2000
202,610,459,1200
202,612,627,1900
202,616,483,2000
202,620,487,1800
202,621,627,1900
202,622,627,1900
202,625,627,1900
202,626,627,1900
202,628,627,1900
202,631,627,1900
202,633,483,2000
202,635,627,1900
202,637,487,1800
202,638,627,1900
202,641,627,1900
202,643,423,1650
202,644,529,2100
202,648,423,1650
202,649,627,1900
203,210,154,700
203,213,470,1300
203,214,30,1200
203,216,470,1300
203,220,470,1300
203,224,30,1200
203,225,96,1500
203,226,30,1200
203,231,30,1200
203,235,30,1200
203,236,30,1200
203,237,457,1200
203,238,228,1000
203,239,30,1200
203,242,154,700
203,244,457,1200
203,247,539,1100
203,250,30,1200
203,253,470,1300
203,256,96,1500
203,257,457,1200
203,259,470,1300
203,262,30,1200
203,263,457,1200
203,266,30,1200
203,267,30,1200
203,268,470,1300
203,273,228,1000
203,274,228,1000
203,280,30,1200
203,282,642,1150
203,284,470,1300
203,290,30,1200
203,293,30,1200
203,294,96,1500
203,296,97,1600
203,298,97,1600
203,299,96,1500
203,352,96,1500
203,353,97,1600
203,354,96,1500
203,357,545,1700
203,362,30,1200
203,366,457,1200
203,387,470,1300
203,399,30,1200
203,409,39,2000
203,417,215,1000
203,424,39,2000
203,425,545,1700
203,428,470,1300
203,436,539,1100
203,448,545,1700
203,455,457,1200
203,469,30,1200
203,486,470,1300
203,488,228,1000
203,489,99,1800
203,502,96,1500
203,505,457,1200
203,510,228,1000
203,511,99,1800
203,515,457,1200
203,516,457,1200
203,530,470,1300
203,545,39,2000
203,547,228,1000
203,553,96,1500
203,555,39,2000
203,558,457,1200
203,559,96,1500
203,561,97,1600
203,567,99,1800
203,574,470,1300
203,579,228,1000
203,586,30,1200
203,588,228,1000
203,589,228,1000
203,591,457,1200
203,603,97,1600
203,612,470,1300
203,620,99,1800
203,628,470,1300
203,635,30,1200
203,637,99,1800
203,641,96,1500
203,644,154,700
203,649,96,1500
203,712,39,2000
205,211,460,1400
205,275,639,1850
205,292,647,1500
205,296,448,1600
205,298,448,1600
205,353,448,1600
205,357,73,1800
205,425,73,1800
205,448,73,1800
205,450,647,1500
205,459,460,1400
205,461,460,1400
205,463,460,1400
205,537,460,1400
205,545,73,1800
205,555,73,1800
205,561,448,1600
205,603,448,1600
205,610,460,1400
206,211,460,1400
206,275,639,1850
206,280,641,1350
206,282,642,1150
206,292,647,1500
206,296,448,1600
206,298,448,1600
206,353,448,1600
206,357,73,1800
206,425,73,1800
206,448,73,1800
206,450,647,1500
206,459,460,1400
206,461,460,1400
206,463,460,1400
206,537,460,1400
206,545,73,1800
206,555,73,1800
206,561,448,1600
206,603,448,1600
206,610,460,1400
207,210,272,1300
207,214,272,1300
207,215,272,1300
207,242,272,1300
207,244,272,1300
207,261,595,1300
207,272,467,2300
207,291,467,2300
207,357,467,2300
207,390,467,2300
207,407,467,2300
207,409,467,2300
207,417,272,1300
207,449,520,1900
207,473,467,2300
207,486,117,1400
207,503,520,1900
207,518,520,1900
207,519,467,2300
207,555,467,2300
207,593,520,1900
207,644,272,1300
207,714,467,2300
208,212,483,2000
208,216,582,1800
208,234,582,1800
208,239,582,1800
208,243,582,1800
208,248,483,2000
208,249,582,1800
208,251,582,1800
208,252,582,1800
208,253,582,1800
208,255,483,2000
208,260,582,1800
208,264,2,800
208,266,582,1800
208,277,633,1400
208,280,582,1800
208,282,483,2000
208,299,495,1750
208,352,582,1800
208,363,582,1800
208,384,483,2000
208,395,2,800
208,403,483,2000
208,404,483,2000
208,428,582,1800
208,429,582,1800
208,430,582,1800
208,431,582,1800
208,432,582,1800
208,433,582,1800
208,434,582,1800
208,435,582,1800
208,481,483,2000
208,487,483,2000
208,494,582,1800
208,496,483,2000
208,527,483,2000
208,528,483,2000
208,530,582,1800
208,541,483,2000
208,574,582,1800
208,575,483,2000
208,587,483,2000
208,592,582,1800
208,597,483,2000
208,598,483,2000
208,600,582,1800
208,604,483,2000
208,607,483,2000
208,612,582,1800
208,621,582,1800
208,622,582,1800
208,625,582,1800
208,626,582,1800
208,628,582,1800
208,629,483,2000
208,631,582,1800
208,635,582,1800
208,641,582,1800
208,642,483,2000
208,649,495,1750
209,224,479,800
209,362,479,800
209,399,479,800
209,469,479,800
209,480,533,1900
209,586,479,800
209,635,479,800
210,214,133,1100
210,224,133,1100
210,225,15,1800
210,226,133,1100
210,231,133,1100
210,234,15,1800
210,235,133,1100
210,236,133,1100
210,237,244,900
210,239,133,1100
210,248,529,2100
210,250,133,1100
210,255,529,2100
210,256,15,1800
210,257,244,900
210,262,133,1100
210,263,244,900
210,266,133,1100
210,267,133,1100
210,272,467,2300
210,273,157,700
210,274,157,700
210,280,133,1100
210,282,529,2100
210,290,15,1800
210,293,15,1800
210,294,15,1800
210,299,15,1800
210,300,272,1300
210,352,15,1800
210,354,15,1800
210,362,133,1100
210,366,244,900
210,369,15,1800
210,376,473,1900
210,389,473,1900
210,399,133,1100
210,403,529,2100
210,434,15,1800
210,449,593,1400
210,464,467,2300
210,465,467,2300
210,466,467,2300
210,468,272,1300
210,469,133,1100
210,481,529,2100
210,483,529,2100
210,487,529,2100
210,488,157,700
210,491,467,2300
210,502,15,1800
210,503,593,1400
210,505,244,900
210,516,244,900
210,521,467,2300
210,522,467,2300
210,527,529,2100
210,528,529,2100
210,538,272,1300
210,547,157,700
210,548,154,700
210,552,272,1300
210,553,15,1800
210,554,15,1800
210,556,215,1000
210,558,244,900
210,559,15,1800
210,575,529,2100
210,577,467,2300
210,581,467,2300
210,586,133,1100
210,589,157,700
210,591,244,900
210,595,467,2300
210,597,529,2100
210,598,529,2100
210,604,529,2100
210,621,15,1800
210,629,529,2100
210,635,133,1100
210,636,467,2300
210,641,15,1800
210,642,529,2100
210,649,15,1800
211,212,459,1200
211,213,462,1500
211,216,462,1500
211,220,462,1500
211,227,460,1400
211,243,460,1400
211,252,459,1200
211,253,462,1500
211,255,459,1200
211,258,460,1400
211,259,462,1500
211,265,460,1400
211,268,462,1500
211,270,460,1400
211,282,459,1200
211,284,462,1500
211,285,610,850
211,289,460,1400
211,292,460,1400
211,296,425,1600
211,298,425,1600
211,353,425,1600
211,357,613,2800
211,358,613,2800
211,361,460,1400
211,363,462,1500
211,381,610,850
211,383,613,2800
211,384,459,1200
211,386,613,2800
211,387,462,1500
211,393,460,1400
211,398,460,1400
211,409,613,2800
211,424,613,2800
211,425,613,2800
211,426,613,2800
211,427,613,2800
211,428,462,1500
211,431,460,1400
211,432,460,1400
211,433,462,1500
211,435,460,1400
211,442,613,2800
211,443,613,2800
211,444,460,1400
211,445,460,1400
211,446,460,1400
211,448,613,2800
211,449,460,1400
211,450,460,1400
211,451,460,1400
211,452,460,1400
211,474,460,1400
211,475,610,850
211,481,459,1200
211,484,460,1400
211,486,462,1500
211,493,458,1900
211,495,458,1900
211,496,459,1200
211,497,460,1400
211,503,460,1400
211,524,460,1400
211,525,462,1500
211,527,459,1200
211,530,462,1500
211,536,610,850
211,541,459,1200
211,545,613,2800
211,549,460,1400
211,550,460,1400
211,555,613,2800
211,561,425,1600
211,571,613,2800
211,574,462,1500
211,578,462,1500
211,583,460,1400
211,590,610,850
211,598,459,1200
211,602,460,1400
211,603,425,1600
211,604,459,1200
211,605,460,1400
211,606,460,1400
211,612,462,1500
211,615,460,1400
211,619,458,1900
211,622,458,1900
211,628,462,1500
211,629,459,1200
211,631,458,1900
211,634,460,1400
211,642,459,1200
211,646,460,1400
211,706,613,2800
211,711,613,2800
211,712,613,2800
212,229,483,2000
212,230,617,1700
212,247,404,1350
212,251,404,1350
212,253,483,2000
212,260,483,2000
212,264,483,2000
212,280,641,1350
212,282,642,1150
212,296,31,1500
212,298,31,1500
212,395,483,2000
212,396,483,2000
212,436,404,1350
212,439,617,1700
212,461,459,1200
212,463,459,1200
212,494,617,1700
212,503,193,1000
212,507,617,1700
212,537,459,1200
212,540,483,2000
212,542,230,1500
212,543,230,1500
212,546,404,1350
212,561,31,1500
212,582,483,2000
212,601,483,2000
212,603,31,1500
212,608,483,2000
212,610,459,1200
212,616,483,2000
212,626,404,1350
212,628,483,2000
212,631,483,2000
212,633,483,2000
213,215,470,1300
213,228,470,1300
213,241,470,1300
213,275,639,1850
213,359,470,1300
213,387,149,1400
213,425,458,1900
213,448,458,1900
213,459,462,1500
213,460,462,1500
213,461,462,1500
213,462,458,1900
213,463,462,1500
213,503,449,1250
213,537,462,1500
213,539,470,1300
213,548,470,1300
213,556,470,1300
213,610,462,1500
214,214,133,1100
214,215,30,1200
214,224,133,1100
214,225,15,1800
214,226,133,1100
214,228,30,1200
214,231,133,1100
214,234,15,1800
214,235,133,1100
214,236,133,1100
214,237,456,1300
214,238,511,1400
214,239,133,1100
214,241,96,1500
214,242,133,1100
214,244,133,1100
214,247,546,1250
214,248,529,2100
214,250,133,1100
214,251,546,1250
214,255,529,2100
214,256,15,1800
214,257,456,1300
214,262,133,1100
214,263,456,1300
214,264,41,1400
214,266,133,1100
214,267,133,1100
214,272,15,1800
214,273,511,1400
214,274,511,1400
214,280,133,1100
214,282,529,2100
214,283,413,1500
214,290,15,1800
214,291,15,1800
214,293,15,1800
214,294,15,1800
214,296,138,1100
214,297,413,1500
214,298,138,1100
214,299,15,1800
214,300,272,1300
214,351,96,1500
214,352,15,1800
214,353,11,1750
214,354,15,1800
214,357,15,1800
214,359,30,1200
214,362,133,1100
214,366,456,1300
214,369,15,1800
214,376,473,1900
214,389,473,1900
214,394,413,1500
214,395,41,1400
214,399,133,1100
214,403,529,2100
214,405,413,1500
214,406,413,1500
214,409,473,1900
214,410,413,1500
214,411,413,1500
214,412,413,1500
214,414,413,1500
214,416,413,1500
214,417,133,1100
214,418,413,1500
214,420,413,1500
214,421,413,1500
214,422,413,1500
214,425,11,1750
214,434,15,1800
214,436,546,1250
214,448,11,1750
214,449,593,1400
214,455,456,1300
214,457,456,1300
214,464,467,2300
214,465,467,2300
214,466,467,2300
214,468,272,1300
214,469,133,1100
214,470,96,1500
214,481,529,2100
214,483,529,2100
214,487,529,2100
214,488,511,1400
214,489,511,1400
214,491,467,2300
214,502,15,1800
214,503,593,1400
214,505,456,1300
214,510,511,1400
214,512,413,1500
214,514,413,1500
214,515,456,1300
214,516,456,1300
214,519,15,1800
214,521,467,2300
214,522,467,2300
214,527,529,2100
214,528,529,2100
214,538,272,1300
214,539,30,1200
214,544,413,1500
214,545,11,1750
214,547,511,1400
214,548,30,1200
214,552,272,1300
214,553,15,1800
214,554,15,1800
214,555,15,1800
214,556,30,1200
214,557,413,1500
214,558,456,1300
214,559,15,1800
214,561,502,1300
214,567,511,1400
214,575,529,2100
214,577,467,2300
214,579,511,1400
214,580,413,1500
214,581,467,2300
214,585,413,1500
214,586,133,1100
214,588,511,1400
214,589,511,1400
214,591,456,1300
214,595,467,2300
214,597,529,2100
214,598,529,2100
214,603,294,1200
214,604,529,2100
214,620,511,1400
214,621,15,1800
214,623,456,1300
214,629,529,2100
214,635,133,1100
214,636,467,2300
214,641,15,1800
214,642,529,2100
214,643,413,1500
214,644,133,1100
214,649,15,1800
215,216,470,1300
215,220,470,1300
215,224,30,1200
215,225,96,1500
215,226,30,1200
215,231,30,1200
215,234,15,1800
215,235,30,1200
215,236,30,1200
215,237,457,1200
215,238,99,1800
215,239,30,1200
215,244,457,1200
215,247,539,1100
215,248,529,2100
215,250,30,1200
215,253,470,1300
215,255,529,2100
215,256,96,1500
215,257,457,1200
215,259,470,1300
215,262,30,1200
215,263,457,1200
215,266,30,1200
215,267,30,1200
215,268,470,1300
215,272,467,2300
215,273,99,1800
215,274,99,1800
215,280,30,1200
215,282,529,2100
215,284,470,1300
215,290,30,1200
215,293,30,1200
215,294,96,1500
215,296,97,1600
215,298,97,1600
215,299,96,1500
215,300,272,1300
215,352,96,1500
215,353,97,1600
215,354,96,1500
215,357,545,1700
215,362,30,1200
215,366,457,1200
215,369,15,1800
215,376,473,1900
215,387,470,1300
215,389,473,1900
215,399,30,1200
215,403,529,2100
215,409,39,2000
215,424,39,2000
215,425,545,1700
215,428,470,1300
215,434,15,1800
215,436,539,1100
215,448,545,1700
215,449,593,1400
215,455,457,1200
215,464,467,2300
215,465,467,2300
215,466,467,2300
215,468,272,1300
215,469,30,1200
215,481,529,2100
215,483,529,2100
215,486,470,1300
215,487,529,2100
215,488,99,1800
215,489,99,1800
215,491,467,2300
215,502,96,1500
215,503,593,1400
215,505,457,1200
215,510,99,1800
215,511,99,1800
215,515,457,1200
215,516,457,1200
215,521,467,2300
215,522,467,2300
215,527,529,2100
215,528,529,2100
215,530,470,1300
215,538,272,1300
215,545,39,2000
215,547,99,1800
215,552,272,1300
215,553,96,1500
215,554,15,1800
215,555,39,2000
215,558,457,1200
215,559,96,1500
215,561,97,1600
215,567,99,1800
215,574,470,1300
215,575,529,2100
215,577,467,2300
215,579,99,1800
215,581,467,2300
215,586,30,1200
215,588,99,1800
215,589,99,1800
215,591,457,1200
215,595,467,2300
215,597,529,2100
215,598,529,2100
215,603,97,1600
215,604,529,2100
215,612,470,1300
215,620,99,1800
215,621,15,1800
215,628,470,1300
215,629,529,2100
215,635,30,1200
215,636,467,2300
215,637,99,1800
215,641,96,1500
215,642,529,2100
215,649,96,1500
215,712,39,2000
216,228,470,1300
216,229,582,1800
216,237,531,2100
216,238,638,1800
216,241,470,1300
216,244,531,2100
216,247,626,1300
216,248,627,1900
216,251,626,1300
216,255,627,1900
216,257,531,2100
216,260,582,1800
216,263,531,2100
216,264,582,1800
216,273,638,1800
216,274,638,1800
216,276,582,1800
216,282,627,1900
216,359,470,1300
216,366,531,2100
216,387,149,1400
216,395,582,1800
216,396,582,1800
216,403,627,1900
216,425,458,1900
216,426,531,2100
216,429,582,1800
216,436,626,1300
216,448,458,1900
216,453,531,2100
216,454,531,2100
216,455,531,2100
216,456,531,2100
216,457,531,2100
216,459,462,1500
216,460,462,1500
216,461,462,1500
216,462,458,1900
216,463,462,1500
216,481,627,1900
216,487,627,1900
216,488,638,1800
216,489,638,1800
216,492,582,1800
216,503,449,1250
216,505,531,2100
216,510,638,1800
216,511,638,1800
216,515,531,2100
216,516,531,2100
216,517,531,2100
216,527,627,1900
216,528,627,1900
216,537,462,1500
216,539,470,1300
216,540,582,1800
216,546,626,1300
216,547,638,1800
216,548,470,1300
216,556,470,1300
216,558,531,2100
216,567,638,1800
216,575,627,1900
216,579,638,1800
216,584,582,1800
216,588,638,1800
216,589,638,1800
216,591,531,2100
216,592,582,1800
216,597,627,1900
216,598,627,1900
216,601,582,1800
216,604,627,1900
216,608,582,1800
216,610,462,1500
216,616,582,1800
216,620,638,1800
216,623,531,2100
216,629,627,1900
216,632,531,2100
216,633,582,1800
216,637,638,1800
216,642,627,1900
218,275,508,1800
218,280,641,1350
218,282,642,1150
218,283,508,1800
218,286,508,1800
218,296,31,1500
218,297,508,1800
218,298,31,1500
218,355,508,1800
218,388,508,1800
218,394,508,1800
218,405,508,1800
218,406,508,1800
218,408,508,1800
218,410,508,1800
218,411,508,1800
218,412,508,1800
218,413,508,1800
218,414,508,1800
218,416,508,1800
218,417,508,1800
218,418,508,1800
218,419,508,1800
218,420,508,1800
218,421,508,1800
218,422,508,1800
218,423,508,1800
218,438,508,1800
218,512,508,1800
218,513,508,1800
218,514,508,1800
218,544,508,1800
218,557,508,1800
218,561,31,1500
218,580,508,1800
218,585,508,1800
218,603,31,1500
218,643,508,1800
218,648,508,1800
219,280,641,1350
219,282,642,1150
219,296,31,1500
219,298,31,1500
219,561,31,1500
219,603,31,1500
220,228,470,1300
220,241,470,1300
220,264,551,2000
220,283,643,1350
220,296,10,1500
220,298,10,1500
220,359,470,1300
220,387,149,1400
220,394,643,1350
220,395,551,2000
220,406,643,1350
220,410,643,1350
220,411,643,1350
220,412,643,1350
220,414,643,1350
220,416,643,1350
220,417,643,1350
220,418,643,1350
220,420,643,1350
220,421,643,1350
220,422,643,1350
220,425,458,1900
220,433,551,2000
220,448,458,1900
220,459,462,1500
220,460,462,1500
220,461,462,1500
220,462,458,1900
220,463,462,1500
220,503,449,1250
220,514,643,1350
220,532,551,2000
220,537,462,1500
220,539,470,1300
220,544,643,1350
220,548,470,1300
220,556,470,1300
220,558,401,2150
220,561,10,1500
220,580,643,1350
220,585,643,1350
220,591,401,2150
220,603,10,1500
220,610,462,1500
221,224,479,800
221,362,479,800
221,399,479,800
221,469,479,800
221,480,533,1900
221,586,479,800
221,635,479,800
222,280,641,1350
222,282,642,1150
222,292,450,1200
222,296,31,1500
222,298,31,1500
222,504,567,1200
222,561,31,1500
222,603,31,1500
224,228,30,1200
224,237,456,1300
224,238,511,1400
224,241,96,1500
224,242,133,1100
224,244,133,1100
224,247,546,1250
224,248,64,1300
224,251,546,1250
224,255,64,1300
224,257,456,1300
224,263,456,1300
224,264,551,2000
224,272,15,1800
