duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
26,"High Mage Atenza",555,12,0,0,0
26,"High Mage Atenza",561,6,0,0,0
26,"High Mage Atenza",571,32,0,0,0
26,"High Mage Atenza",577,32,55,0,0
26,"High Mage Atenza",578,6,0,0,0
26,"High Mage Atenza",581,6,0,0,0
26,"High Mage Atenza",583,1,0,0,0
26,"High Mage Atenza",587,6,0,0,0
26,"High Mage Atenza",595,6,0,0,0
26,"High Mage Atenza",596,6,0,0,0
26,"High Mage Atenza",597,12,25,27,30
26,"High Mage Atenza",603,6,0,0,0
26,"High Mage Atenza",607,6,0,0,0
26,"High Mage Atenza",608,6,0,0,0
26,"High Mage Atenza",613,32,0,0,0
26,"High Mage Atenza",623,6,0,0,0
26,"High Mage Atenza",625,12,0,0,0
26,"High Mage Atenza",626,6,0,0,0
26,"High Mage Atenza",630,6,0,0,0
26,"High Mage Atenza",631,6,0,0,0
26,"High Mage Atenza",634,6,0,0,0
26,"High Mage Atenza",636,12,75,86,64
26,"High Mage Atenza",647,6,0,0,0
26,"High Mage Atenza",648,0,25,27,24
26,"High Mage Atenza",649,6,0,0,0
26,"High Mage Atenza",669,48,0,0,0
26,"High Mage Atenza",672,48,0,0,40
26,"High Mage Atenza",676,0,0,0,24
26,"High Mage Atenza",680,8,0,0,0
26,"High Mage Atenza",684,0,0,0,24
26,"High Mage Atenza",685,0,0,0,24
26,"High Mage Atenza",687,0,0,0,24
26,"High Mage Atenza",706,32,0,0,0
26,"High Mage Atenza",711,32,0,0,0
26,"High Mage Atenza",712,1,0,0,0
26,"High Mage Atenza",713,1,0,0,0
27,"Desert Mage",5,0,18,18,16
27,"Desert Mage",8,0,18,18,16
27,"Desert Mage",11,40,80,0,0
27,"Desert Mage",19,0,6,6,4
27,"Desert Mage",28,20,0,0,0
27,"Desert Mage",29,0,18,18,16
27,"Desert Mage",30,20,0,0,0
27,"Desert Mage",32,40,66,70,64
27,"Desert Mage",36,40,0,0,0
27,"Desert Mage",45,0,18,18,16
27,"Desert Mage",47,0,18,18,16
27,"Desert Mage",48,0,18,18,16
27,"Desert Mage",59,20,34,36,32
27,"Desert Mage",74,20,0,0,0
27,"Desert Mage",79,40,80,0,0
27,"Desert Mage",80,40,64,64,62
27,"Desert Mage",81,40,64,64,62
27,"Desert Mage",96,40,16,18,16
27,"Desert Mage",97,40,16,18,16
27,"Desert Mage",99,40,0,0,0
27,"Desert Mage",100,0,16,18,16
27,"Desert Mage",107,0,16,18,16
27,"Desert Mage",108,20,16,18,16
27,"Desert Mage",113,0,16,18,16
27,"Desert Mage",114,0,16,18,16
27,"Desert Mage",116,0,16,18,16
27,"Desert Mage",129,0,16,18,16
27,"Desert Mage",132,20,0,0,0
27,"Desert Mage",134,0,16,18,16
27,"Desert Mage",139,20,16,18,16
27,"Desert Mage",143,0,16,18,16
27,"Desert Mage",144,0,16,18,16
27,"Desert Mage",145,0,16,18,16
27,"Desert Mage",146,20,0,0,0
27,"Desert Mage",147,0,16,18,16
27,"Desert Mage",148,0,16,18,16
27,"Desert Mage",153,20,0,0,0
27,"Desert Mage",155,0,16,18,16
27,"Desert Mage",156,0,16,18,16
27,"Desert Mage",158,0,16,18,16
27,"Desert Mage",160,0,16,18,16
27,"Desert Mage",161,0,16,18,16
27,"Desert Mage",173,0,16,18,16
27,"Desert Mage",175,0,16,18,16
27,"Desert Mage",176,0,16,18,16
27,"Desert Mage",177,0,16,18,16
27,"Desert Mage",178,0,16,18,16
27,"Desert Mage",180,0,16,18,16
27,"Desert Mage",183,0,16,18,16
27,"Desert Mage",184,0,16,18,16
27,"Desert Mage",187,0,16,18,16
27,"Desert Mage",188,0,16,18,16
27,"Desert Mage",189,0,16,18,16
27,"Desert Mage",190,0,16,18,16
27,"Desert Mage",195,0,16,18,16
27,"Desert Mage",199,0,16,18,16
27,"Desert Mage",203,0,16,18,16
27,"Desert Mage",205,0,16,18,16
27,"Desert Mage",206,0,16,18,16
27,"Desert Mage",208,0,16,18,16
27,"Desert Mage",209,0,16,18,16
27,"Desert Mage",215,20,16,18,16
27,"Desert Mage",218,20,52,48,52
27,"Desert Mage",222,0,16,18,16
27,"Desert Mage",224,0,16,18,16
27,"Desert Mage",226,0,16,18,16
27,"Desert Mage",228,20,0,0,0
27,"Desert Mage",232,0,16,18,16
27,"Desert Mage",239,0,16,18,16
27,"Desert Mage",240,0,16,18,16
27,"Desert Mage",241,20,0,0,0
27,"Desert Mage",243,0,16,18,16
27,"Desert Mage",244,20,0,0,0
27,"Desert Mage",247,0,16,18,16
27,"Desert Mage",253,0,16,18,16
27,"Desert Mage",257,20,0,0,0
27,"Desert Mage",263,20,0,0,0
27,"Desert Mage",264,0,16,18,16
27,"Desert Mage",265,0,16,18,16
27,"Desert Mage",266,0,16,18,16
27,"Desert Mage",267,0,16,18,16
27,"Desert Mage",271,0,16,18,16
27,"Desert Mage",277,0,16,18,16
27,"Desert Mage",282,0,16,18,16
27,"Desert Mage",283,0,16,18,16
27,"Desert Mage",292,0,16,18,16
27,"Desert Mage",298,0,16,18,16
27,"Desert Mage",308,0,0,0,26
27,"Desert Mage",324,0,0,0,26
27,"Desert Mage",326,0,0,0,26
27,"Desert Mage",331,160,32,30,50
27,"Desert Mage",332,0,32,30,50
27,"Desert Mage",346,0,0,0,24
27,"Desert Mage",348,48,0,0,0
27,"Desert Mage",351,20,0,0,0
27,"Desert Mage",359,20,0,0,0
27,"Desert Mage",366,40,0,0,0
27,"Desert Mage",368,40,0,0,0
27,"Desert Mage",382,0,2,0,0
27,"Desert Mage",417,0,16,18,16
27,"Desert Mage",421,0,16,18,16
27,"Desert Mage",432,0,16,18,16
27,"Desert Mage",451,0,16,18,16
27,"Desert Mage",454,40,0,0,0
27,"Desert Mage",455,20,0,0,0
27,"Desert Mage",456,20,0,0,0
27,"Desert Mage",457,20,0,0,0
27,"Desert Mage",463,0,16,18,16
27,"Desert Mage",470,20,0,0,0
27,"Desert Mage",476,0,16,18,16
27,"Desert Mage",477,0,16,18,16
27,"Desert Mage",478,0,16,18,16
27,"Desert Mage",479,20,16,18,16
27,"Desert Mage",481,0,16,18,16
27,"Desert Mage",482,40,0,0,0
27,"Desert Mage",485,20,0,0,0
27,"Desert Mage",490,0,16,18,16
27,"Desert Mage",503,0,16,18,16
27,"Desert Mage",505,20,0,0,0
27,"Desert Mage",509,40,0,0,0
27,"Desert Mage",510,0,16,18,16
27,"Desert Mage",515,20,0,0,0
27,"Desert Mage",517,20,0,0,0
27,"Desert Mage",531,40,0,0,0
27,"Desert Mage",534,0,16,18,16
27,"Desert Mage",536,0,16,18,16
27,"Desert Mage",538,0,16,18,16
27,"Desert Mage",539,20,0,0,0
27,"Desert Mage",544,0,16,18,16
27,"Desert Mage",545,40,0,0,0
27,"Desert Mage",556,0,16,18,16
27,"Desert Mage",564,40,0,0,0
27,"Desert Mage",568,20,32,32,30
27,"Desert Mage",569,0,16,18,16
27,"Desert Mage",570,20,0,0,0
27,"Desert Mage",573,20,52,48,52
27,"Desert Mage",585,0,16,18,16
27,"Desert Mage",590,0,16,18,16
27,"Desert Mage",596,40,0,0,0
27,"Desert Mage",604,0,16,18,16
27,"Desert Mage",605,0,16,18,16
27,"Desert Mage",606,0,16,18,16
27,"Desert Mage",623,20,0,0,0
27,"Desert Mage",632,40,0,0,0
27,"Desert Mage",656,128,0,0,0
27,"Desert Mage",663,128,0,0,0
27,"Desert Mage",682,0,0,0,24
27,"Desert Mage",683,0,0,0,24
27,"Desert Mage",688,60,0,0,0
27,"Desert Mage",690,60,0,0,0
27,"Desert Mage",699,64,0,0,0
28,"High Mage Martis",2,2,0,0,0
28,"High Mage Martis",3,8,12,12,12
28,"High Mage Martis",4,0,12,12,12
28,"High Mage Martis",5,0,26,26,25
28,"High Mage Martis",6,8,12,12,12
28,"High Mage Martis",11,32,0,0,0
28,"High Mage Martis",20,0,6,6,6
28,"High Mage Martis",22,32,0,0,0
28,"High Mage Martis",23,8,12,12,12
28,"High Mage Martis",25,8,12,12,12
28,"High Mage Martis",26,12,12,12,12
28,"High Mage Martis",28,2,0,0,0
28,"High Mage Martis",29,0,12,12,12
28,"High Mage Martis",30,8,0,0,0
28,"High Mage Martis",32,24,0,0,0
28,"High Mage Martis",33,32,12,0,0
28,"High Mage Martis",34,2,25,26,25
28,"High Mage Martis",35,32,0,0,0
28,"High Mage Martis",36,24,0,0,0
28,"High Mage Martis",40,0,12,12,12
28,"High Mage Martis",42,8,12,12,12
28,"High Mage Martis",44,12,12,12,12
28,"High Mage Martis",47,0,12,12,12
28,"High Mage Martis",48,0,25,26,25
28,"High Mage Martis",59,8,12,12,12
28,"High Mage Martis",61,0,12,12,12
28,"High Mage Martis",65,0,12,12,12
28,"High Mage Martis",74,8,0,0,0
28,"High Mage Martis",77,8,12,12,12
28,"High Mage Martis",79,32,0,0,0
28,"High Mage Martis",80,24,0,0,0
28,"High Mage Martis",81,24,0,0,0
28,"High Mage Martis",83,2,12,12,12
28,"High Mage Martis",84,8,12,0,0
28,"High Mage Martis",85,12,12,0,0
28,"High Mage Martis",86,8,12,12,12
28,"High Mage Martis",87,12,12,12,0
28,"High Mage Martis",88,8,12,0,0
28,"High Mage Martis",90,32,12,0,0
28,"High Mage Martis",91,8,12,12,12
28,"High Mage Martis",92,12,0,0,0
28,"High Mage Martis",95,8,12,12,12
28,"High Mage Martis",97,0,12,12,12
28,"High Mage Martis",99,24,0,0,0
28,"High Mage Martis",100,0,12,12,12
28,"High Mage Martis",103,2,12,12,12
28,"High Mage Martis",104,0,12,12,12
28,"High Mage Martis",106,12,12,12,0
28,"High Mage Martis",108,0,12,12,12
28,"High Mage Martis",112,8,0,0,0
28,"High Mage Martis",113,0,12,12,12
28,"High Mage Martis",114,0,25,26,25
28,"High Mage Martis",115,8,12,12,12
28,"High Mage Martis",116,0,12,12,12
28,"High Mage Martis",118,0,12,12,12
28,"High Mage Martis",119,8,12,12,12
28,"High Mage Martis",128,8,0,0,0
28,"High Mage Martis",129,0,12,12,12
28,"High Mage Martis",132,8,0,0,0
28,"High Mage Martis",133,0,12,12,12
28,"High Mage Martis",136,8,12,12,12
28,"High Mage Martis",138,0,12,12,12
28,"High Mage Martis",139,0,12,12,12
28,"High Mage Martis",140,0,12,12,12
28,"High Mage Martis",141,0,12,12,12
28,"High Mage Martis",142,0,25,26,25
28,"High Mage Martis",143,0,25,26,25
28,"High Mage Martis",144,0,25,26,25
28,"High Mage Martis",145,0,12,12,12
28,"High Mage Martis",146,2,0,0,0
28,"High Mage Martis",148,0,12,12,12
28,"High Mage Martis",149,8,12,12,12
28,"High Mage Martis",153,2,0,0,0
28,"High Mage Martis",155,0,12,12,12
28,"High Mage Martis",162,8,12,12,12
28,"High Mage Martis",164,8,12,12,12
28,"High Mage Martis",169,8,25,26,25
28,"High Mage Martis",171,8,12,12,12
28,"High Mage Martis",172,0,12,12,12
28,"High Mage Martis",173,0,25,26,25
28,"High Mage Martis",174,0,12,12,12
28,"High Mage Martis",175,0,25,26,25
28,"High Mage Martis",177,0,12,12,12
28,"High Mage Martis",178,0,25,26,25
28,"High Mage Martis",179,0,12,12,12
28,"High Mage Martis",180,0,12,12,12
28,"High Mage Martis",181,8,25,26,25
28,"High Mage Martis",183,0,12,12,12
28,"High Mage Martis",184,0,12,12,12
28,"High Mage Martis",188,0,12,12,12
28,"High Mage Martis",189,0,12,12,12
28,"High Mage Martis",190,0,25,26,25
28,"High Mage Martis",194,8,12,12,12
28,"High Mage Martis",199,0,12,12,12
28,"High Mage Martis",204,12,12,12,0
28,"High Mage Martis",205,0,12,12,12
28,"High Mage Martis",206,0,12,12,12
28,"High Mage Martis",213,8,12,12,0
28,"High Mage Martis",215,0,12,12,12
28,"High Mage Martis",216,8,0,0,0
28,"High Mage Martis",218,0,12,12,12
28,"High Mage Martis",220,2,12,12,12
28,"High Mage Martis",222,0,12,12,12
28,"High Mage Martis",224,0,12,12,12
28,"High Mage Martis",226,0,12,12,12
28,"High Mage Martis",228,0,12,12,10
28,"High Mage Martis",231,0,12,12,10
28,"High Mage Martis",232,0,12,12,10
28,"High Mage Martis",233,8,12,12,10
28,"High Mage Martis",239,0,12,12,10
28,"High Mage Martis",240,0,12,12,10
28,"High Mage Martis",241,8,0,0,0
28,"High Mage Martis",242,0,12,12,10
28,"High Mage Martis",243,0,12,12,10
28,"High Mage Martis",244,0,12,12,10
28,"High Mage Martis",245,0,12,12,10
28,"High Mage Martis",247,0,12,12,10
28,"High Mage Martis",250,0,12,12,10
28,"High Mage Martis",253,0,24,24,20
28,"High Mage Martis",254,0,12,12,10
28,"High Mage Martis",257,2,12,12,10
28,"High Mage Martis",259,8,12,12,10
28,"High Mage Martis",260,0,12,12,10
28,"High Mage Martis",261,0,12,12,10
28,"High Mage Martis",263,2,0,0,0
28,"High Mage Martis",264,0,12,12,10
28,"High Mage Martis",266,0,12,12,10
28,"High Mage Martis",268,0,12,12,10
28,"High Mage Martis",269,8,24,24,20
28,"High Mage Martis",270,0,12,12,10
28,"High Mage Martis",271,0,12,12,10
28,"High Mage Martis",276,0,12,12,10
28,"High Mage Martis",277,0,24,24,20
28,"High Mage Martis",279,0,24,24,20
28,"High Mage Martis",281,12,0,0,0
28,"High Mage Martis",282,0,12,12,10
28,"High Mage Martis",283,0,12,12,10
28,"High Mage Martis",284,8,0,0,0
28,"High Mage Martis",288,2,0,0,0
28,"High Mage Martis",295,0,24,24,20
28,"High Mage Martis",296,0,12,12,10
28,"High Mage Martis",298,0,12,12,10
28,"High Mage Martis",303,0,0,0,24
28,"High Mage Martis",321,0,0,0,25
28,"High Mage Martis",322,72,0,0,0
28,"High Mage Martis",323,0,0,0,25
28,"High Mage Martis",324,48,0,0,0
28,"High Mage Martis",326,48,0,0,0
28,"High Mage Martis",331,64,30,34,32
28,"High Mage Martis",342,40,0,0,0
28,"High Mage Martis",346,0,0,0,25
28,"High Mage Martis",351,8,0,0,0
28,"High Mage Martis",363,8,0,0,0
28,"High Mage Martis",366,32,0,0,0
28,"High Mage Martis",368,24,0,0,0
28,"High Mage Martis",372,32,0,0,0
28,"High Mage Martis",377,12,0,0,0
28,"High Mage Martis",378,32,6,0,0
28,"High Mage Martis",379,12,24,24,20
28,"High Mage Martis",385,32,0,0,0
28,"High Mage Martis",391,32,12,0,0
28,"High Mage Martis",401,32,12,0,0
28,"High Mage Martis",417,0,12,12,10
28,"High Mage Martis",426,32,0,0,0
28,"High Mage Martis",432,0,12,12,10
28,"High Mage Martis",433,8,0,0,0
28,"High Mage Martis",446,0,12,12,10
28,"High Mage Martis",453,32,0,0,0
28,"High Mage Martis",454,24,0,0,0
28,"High Mage Martis",455,8,0,0,0
28,"High Mage Martis",456,8,0,0,0
28,"High Mage Martis",457,8,0,0,0
28,"High Mage Martis",461,0,12,12,10
28,"High Mage Martis",463,0,12,12,10
28,"High Mage Martis",470,8,0,0,0
28,"High Mage Martis",471,32,12,0,0
28,"High Mage Martis",472,32,12,0,0
28,"High Mage Martis",477,0,12,12,10
28,"High Mage Martis",478,0,12,12,10
28,"High Mage Martis",479,0,12,12,10
28,"High Mage Martis",481,0,12,12,10
28,"High Mage Martis",482,32,0,0,0
28,"High Mage Martis",486,0,12,12,10
28,"High Mage Martis",490,0,12,12,10
28,"High Mage Martis",493,12,0,0,0
28,"High Mage Martis",495,32,0,0,0
28,"High Mage Martis",498,12,0,0,0
28,"High Mage Martis",500,32,12,0,0
28,"High Mage Martis",503,0,12,12,10
28,"High Mage Martis",509,32,0,0,0
28,"High Mage Martis",515,8,0,0,0
28,"High Mage Martis",517,8,0,0,0
28,"High Mage Martis",523,12,0,0,0
28,"High Mage Martis",525,8,0,0,0
28,"High Mage Martis",526,32,12,0,0
28,"High Mage Martis",531,32,0,0,0
28,"High Mage Martis",532,12,0,0,0
28,"High Mage Martis",534,0,12,12,10
28,"High Mage Martis",538,0,12,12,10
28,"High Mage Martis",545,32,0,0,0
28,"High Mage Martis",551,12,0,0,0
28,"High Mage Martis",560,2,0,0,0
28,"High Mage Martis",564,32,0,0,0
28,"High Mage Martis",568,0,12,12,10
28,"High Mage Martis",569,0,12,12,10
28,"High Mage Martis",570,8,0,0,0
28,"High Mage Martis",573,0,12,12,10
28,"High Mage Martis",574,8,0,0,0
28,"High Mage Martis",578,8,0,0,0
28,"High Mage Martis",585,0,12,12,10
28,"High Mage Martis",590,0,12,12,10
28,"High Mage Martis",596,24,0,0,0
28,"High Mage Martis",600,8,0,0,0
28,"High Mage Martis",605,0,12,12,10
28,"High Mage Martis",611,0,12,12,10
28,"High Mage Martis",612,0,24,24,20
28,"High Mage Martis",619,32,0,0,0
28,"High Mage Martis",622,32,0,0,0
28,"High Mage Martis",623,8,0,0,0
28,"High Mage Martis",631,12,0,0,0
28,"High Mage Martis",632,32,0,0,0
28,"High Mage Martis",650,32,12,12,0
28,"High Mage Martis",672,40,0,0,0
28,"High Mage Martis",676,0,0,0,25
28,"High Mage Martis",682,0,0,18,25
28,"High Mage Martis",683,0,0,18,25
28,"High Mage Martis",684,0,0,0,25
28,"High Mage Martis",687,0,0,18,25
28,"High Mage Martis",688,0,0,0,25
28,"High Mage Martis",693,0,0,34,36
28,"High Mage Martis",695,0,0,34,36
28,"High Mage Martis",719,40,0,0,0
29,"Meadow Mage",2,0,44,50,46
29,"Meadow Mage",3,24,0,0,0
29,"Meadow Mage",6,0,44,50,46
29,"Meadow Mage",9,0,150,178,150
29,"Meadow Mage",10,0,44,50,46
29,"Meadow Mage",12,32,0,0,0
29,"Meadow Mage",14,32,0,0,0
29,"Meadow Mage",15,32,0,0,0
29,"Meadow Mage",19,0,10,12,4
29,"Meadow Mage",25,0,44,50,46
29,"Meadow Mage",26,24,0,0,0
29,"Meadow Mage",27,24,44,50,46
29,"Meadow Mage",29,16,0,0,0
29,"Meadow Mage",30,0,44,50,46
29,"Meadow Mage",31,0,46,50,46
29,"Meadow Mage",33,32,0,0,0
29,"Meadow Mage",35,0,46,0,0
29,"Meadow Mage",38,0,46,0,0
29,"Meadow Mage",39,0,46,0,0
29,"Meadow Mage",41,24,46,50,46
29,"Meadow Mage",43,24,0,0,0
29,"Meadow Mage",46,0,46,50,46
29,"Meadow Mage",47,0,46,50,46
29,"Meadow Mage",48,0,46,50,46
29,"Meadow Mage",59,0,46,50,46
29,"Meadow Mage",64,24,0,0,0
29,"Meadow Mage",65,0,46,50,46
29,"Meadow Mage",66,24,0,0,0
29,"Meadow Mage",68,32,0,0,0
29,"Meadow Mage",74,0,46,0,0
29,"Meadow Mage",78,24,0,0,0
29,"Meadow Mage",89,0,46,50,0
29,"Meadow Mage",92,32,0,0,0
29,"Meadow Mage",93,32,0,0,0
29,"Meadow Mage",94,0,20,22,0
29,"Meadow Mage",100,16,0,0,0
29,"Meadow Mage",102,0,0,22,20
29,"Meadow Mage",110,24,0,0,0
29,"Meadow Mage",111,0,20,22,0
29,"Meadow Mage",118,24,0,0,0
29,"Meadow Mage",120,24,0,0,0
29,"Meadow Mage",127,24,0,0,0
29,"Meadow Mage",130,0,90,100,90
29,"Meadow Mage",138,24,0,0,0
29,"Meadow Mage",151,24,0,0,0
29,"Meadow Mage",165,24,0,0,0
29,"Meadow Mage",166,24,0,0,0
29,"Meadow Mage",172,24,0,0,0
29,"Meadow Mage",219,24,0,0,0
29,"Meadow Mage",225,24,0,0,0
29,"Meadow Mage",226,16,0,0,0
29,"Meadow Mage",231,24,0,0,0
29,"Meadow Mage",234,24,0,0,0
29,"Meadow Mage",235,24,0,0,0
29,"Meadow Mage",236,24,0,0,0
29,"Meadow Mage",238,0,20,22,20
29,"Meadow Mage",239,16,0,0,0
29,"Meadow Mage",246,24,0,0,0
29,"Meadow Mage",250,24,0,0,0
29,"Meadow Mage",256,24,0,0,0
29,"Meadow Mage",262,24,0,0,0
29,"Meadow Mage",266,16,0,0,0
29,"Meadow Mage",280,24,0,0,0
29,"Meadow Mage",287,24,0,0,0
29,"Meadow Mage",290,24,0,0,0
29,"Meadow Mage",293,24,0,0,0
29,"Meadow Mage",294,24,0,0,0
29,"Meadow Mage",295,16,0,0,0
29,"Meadow Mage",299,24,0,0,0
29,"Meadow Mage",301,0,0,0,64
29,"Meadow Mage",313,0,0,0,64
29,"Meadow Mage",314,0,0,0,64
29,"Meadow Mage",320,32,0,0,0
29,"Meadow Mage",333,160,60,66,64
29,"Meadow Mage",336,0,0,0,64
29,"Meadow Mage",345,0,0,0,64
29,"Meadow Mage",348,32,0,0,0
29,"Meadow Mage",349,0,0,0,64
29,"Meadow Mage",352,24,0,0,0
29,"Meadow Mage",354,24,0,0,0
29,"Meadow Mage",362,32,0,0,0
29,"Meadow Mage",376,32,0,0,0
29,"Meadow Mage",378,32,0,0,0
29,"Meadow Mage",381,0,2,2,2
29,"Meadow Mage",382,32,0,0,0
29,"Meadow Mage",389,32,0,0,0
29,"Meadow Mage",396,0,20,22,0
29,"Meadow Mage",408,0,20,22,0
29,"Meadow Mage",409,0,20,22,0
29,"Meadow Mage",422,0,88,96,88
29,"Meadow Mage",434,32,0,0,0
29,"Meadow Mage",436,0,88,96,80
29,"Meadow Mage",437,0,20,22,0
29,"Meadow Mage",439,0,20,22,0
29,"Meadow Mage",444,0,0,96,84
29,"Meadow Mage",458,0,20,22,0
29,"Meadow Mage",473,0,20,22,0
29,"Meadow Mage",482,0,20,22,0
29,"Meadow Mage",485,0,88,96,80
29,"Meadow Mage",487,0,20,22,0
29,"Meadow Mage",502,24,0,0,0
29,"Meadow Mage",509,0,20,0,0
29,"Meadow Mage",516,0,88,96,80
29,"Meadow Mage",521,0,20,12,0
29,"Meadow Mage",533,0,20,12,0
29,"Meadow Mage",542,0,20,22,0
29,"Meadow Mage",547,32,0,0,0
29,"Meadow Mage",553,24,0,0,0
29,"Meadow Mage",554,32,0,0,0
29,"Meadow Mage",557,0,20,22,0
29,"Meadow Mage",559,16,0,0,0
29,"Meadow Mage",563,0,88,96,80
29,"Meadow Mage",572,32,0,0,0
29,"Meadow Mage",618,32,20,12,0
29,"Meadow Mage",621,24,0,0,0
29,"Meadow Mage",627,32,0,0,0
29,"Meadow Mage",637,0,20,22,0
29,"Meadow Mage",641,32,0,0,0
29,"Meadow Mage",649,24,0,0,0
29,"Meadow Mage",653,128,0,0,0
29,"Meadow Mage",659,0,20,12,0
29,"Meadow Mage",676,0,0,0,32
29,"Meadow Mage",677,40,0,0,32
29,"Meadow Mage",681,0,0,0,64
29,"Meadow Mage",682,0,0,0,64
29,"Meadow Mage",690,0,0,0,32
29,"Meadow Mage",707,0,20,0,0
29,"Meadow Mage",712,0,20,12,0
29,"Meadow Mage",713,0,20,0,0
29,"Meadow Mage",714,0,20,2,0
30,"High Mage Kepura",3,1,60,80,100
30,"High Mage Kepura",4,0,30,40,56
30,"High Mage Kepura",5,0,60,80,100
30,"High Mage Kepura",7,1,0,0,0
30,"High Mage Kepura",10,1,30,40,56
30,"High Mage Kepura",12,8,36,40,0
30,"High Mage Kepura",14,8,0,0,0
30,"High Mage Kepura",15,8,36,40,0
30,"High Mage Kepura",19,0,5,6,4
30,"High Mage Kepura",23,1,64,80,100
30,"High Mage Kepura",26,1,64,80,100
30,"High Mage Kepura",27,1,0,0,0
30,"High Mage Kepura",31,1,32,40,56
30,"High Mage Kepura",33,16,72,0,0
30,"High Mage Kepura",34,1,64,80,100
30,"High Mage Kepura",37,64,0,0,0
30,"High Mage Kepura",38,32,0,0,0
30,"High Mage Kepura",39,8,72,0,0
30,"High Mage Kepura",41,1,0,0,0
30,"High Mage Kepura",42,8,36,40,0
30,"High Mage Kepura",43,1,0,0,0
30,"High Mage Kepura",52,8,0,0,0
30,"High Mage Kepura",64,1,0,0,0
30,"High Mage Kepura",66,1,0,0,0
30,"High Mage Kepura",68,8,36,40,0
30,"High Mage Kepura",69,32,0,0,0
30,"High Mage Kepura",73,8,32,39,0
30,"High Mage Kepura",74,8,32,39,0
30,"High Mage Kepura",77,1,63,78,100
30,"High Mage Kepura",78,1,0,0,0
30,"High Mage Kepura",82,32,0,0,0
30,"High Mage Kepura",84,8,32,39,0
30,"High Mage Kepura",85,8,40,0,0
30,"High Mage Kepura",87,8,0,0,0
30,"High Mage Kepura",88,8,32,39,0
30,"High Mage Kepura",89,8,0,0,0
30,"High Mage Kepura",90,16,72,0,0
30,"High Mage Kepura",91,1,60,78,100
30,"High Mage Kepura",92,16,0,0,0
30,"High Mage Kepura",93,8,32,40,0
30,"High Mage Kepura",94,8,0,0,0
30,"High Mage Kepura",106,8,0,0,0
30,"High Mage Kepura",110,1,0,0,0
30,"High Mage Kepura",111,8,0,0,0
30,"High Mage Kepura",118,1,0,0,0
30,"High Mage Kepura",120,1,0,0,0
30,"High Mage Kepura",122,0,30,40,48
30,"High Mage Kepura",124,8,0,0,0
30,"High Mage Kepura",126,8,32,39,0
30,"High Mage Kepura",127,1,0,0,0
30,"High Mage Kepura",131,8,0,0,0
30,"High Mage Kepura",138,1,0,0,0
30,"High Mage Kepura",150,8,0,0,0
30,"High Mage Kepura",151,1,0,0,0
30,"High Mage Kepura",165,1,0,0,0
30,"High Mage Kepura",166,1,0,0,0
30,"High Mage Kepura",168,1,30,40,48
30,"High Mage Kepura",172,1,0,0,0
30,"High Mage Kepura",200,0,30,40,48
30,"High Mage Kepura",204,8,0,0,0
30,"High Mage Kepura",213,8,32,39,0
30,"High Mage Kepura",217,64,0,0,0
30,"High Mage Kepura",219,1,0,0,0
30,"High Mage Kepura",225,1,0,0,0
30,"High Mage Kepura",231,1,0,0,0
30,"High Mage Kepura",234,1,0,0,0
30,"High Mage Kepura",235,1,0,0,0
30,"High Mage Kepura",236,1,0,0,0
30,"High Mage Kepura",239,1,0,0,0
30,"High Mage Kepura",246,1,0,0,0
30,"High Mage Kepura",256,1,0,0,0
30,"High Mage Kepura",262,1,0,0,0
30,"High Mage Kepura",280,1,0,0,0
30,"High Mage Kepura",286,8,32,39,0
30,"High Mage Kepura",287,1,0,0,0
30,"High Mage Kepura",290,1,0,0,0
30,"High Mage Kepura",293,1,0,0,0
30,"High Mage Kepura",294,1,0,0,0
30,"High Mage Kepura",296,1,30,40,46
30,"High Mage Kepura",298,0,30,40,46
30,"High Mage Kepura",299,1,0,0,0
30,"High Mage Kepura",301,120,0,0,0
30,"High Mage Kepura",302,120,0,0,40
30,"High Mage Kepura",303,0,0,0,40
30,"High Mage Kepura",304,80,0,0,0
30,"High Mage Kepura",329,0,0,0,40
30,"High Mage Kepura",333,100,30,30,80
30,"High Mage Kepura",348,48,0,0,0
30,"High Mage Kepura",352,1,0,0,0
30,"High Mage Kepura",354,1,0,0,0
30,"High Mage Kepura",355,8,0,0,0
30,"High Mage Kepura",358,64,0,0,0
30,"High Mage Kepura",362,8,0,0,0
30,"High Mage Kepura",366,8,0,0,0
30,"High Mage Kepura",369,64,0,0,0
30,"High Mage Kepura",374,64,0,0,0
30,"High Mage Kepura",375,8,0,0,0
30,"High Mage Kepura",376,8,32,39,0
30,"High Mage Kepura",377,1,0,0,0
30,"High Mage Kepura",378,16,0,0,0
30,"High Mage Kepura",379,1,60,78,100
30,"High Mage Kepura",382,8,0,0,0
30,"High Mage Kepura",383,8,0,0,0
30,"High Mage Kepura",386,32,0,0,0
30,"High Mage Kepura",389,8,0,0,0
30,"High Mage Kepura",396,8,0,0,0
30,"High Mage Kepura",400,8,32,39,0
30,"High Mage Kepura",403,8,32,39,0
30,"High Mage Kepura",409,8,0,0,0
30,"High Mage Kepura",413,8,32,39,0
30,"High Mage Kepura",419,8,36,0,0
30,"High Mage Kepura",423,8,32,39,0
30,"High Mage Kepura",424,16,0,0,0
30,"High Mage Kepura",425,8,0,0,0
30,"High Mage Kepura",427,32,0,0,0
